| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| + | 10.3±0.1μs | 13.0±0.08μs | 1.26 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'float16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=float16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 10.3±0.2μs | 13.0±0.09μs | 1.26 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'int16') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=int16；当前只保留 add 指定的 int64/float64 路径。 |
| + | 15.7±0.07μs | 19.8±0.03μs | 1.26 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000,), 'i,O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000,)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 3.48±0.02μs | 4.40±0.08μs | 1.26 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 1), 'complex128') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 1)；类型=complex128；当前只保留 add 指定的 int64/float64 路径。 |
| + | 30.8±0.02μs | 38.9±0.05μs | 1.26 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'i,O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=i,O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 203±0.8μs | 254±4μs | 1.25 | bench_indexing.Indexing.time_op('O,i', 'indexes_rand_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_rand_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.07±0.01μs | 1.34±0.04μs | 1.25 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'complex128') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=complex128；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 31.2±0.6μs | 39.1±0.06μs | 1.25 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'raise', 'i,O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=raise；类型=i,O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 157±0.4μs | 196±0.7μs | 1.25 | bench_random.RNG.time_32bit('SFC64') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 32bit；类型=32-bit 输出分支；bitgen=SFC64。 |
| + | 24.3±0.01μs | 30.1±0.08μs | 1.24 | bench_function_base.Sort.time_argsort('heap', 'int64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=uniform。 |
| + | 452±2μs | 562±0.7μs | 1.24 | bench_function_base.Sort.time_argsort('merge', 'int32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=random。 |
| + | 335±0.2μs | 415±2μs | 1.24 | bench_function_base.Sort.time_argsort('quick', 'int64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 7.81±0.2μs | 9.72±0.2μs | 1.24 | bench_indexing.Indexing.time_op('complex128', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 7.40±0μs | 9.20±0.08μs | 1.24 | bench_indexing.Indexing.time_op('complex64', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 10.7±0.6μs | 13.3±0.09μs | 1.24 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'float32') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=float32；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.17±0.01μs | 1.45±0.03μs | 1.24 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'complex128') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=complex128；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 4.40±0.01μs | 5.47±0.05μs | 1.24 | bench_itemselection.Take.time_contiguous((1000, 1), 'raise', 'O') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=raise；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 4.33±0.01μs | 5.35±0.03μs | 1.24 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'O') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 286±0.08μs | 354±0.2μs | 1.24 | bench_random.RNG.time_32bit('Philox') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 32bit；类型=32-bit 输出分支；bitgen=Philox。 |
| + | 96.3±0.08μs | 120±6μs | 1.24 | bench_ufunc.UFunc.time_ufunc_types('add') | 入选：对应客户用例的逐元素表达式补充；函数=np.add；场景=归一化后偏置相加补充。 |
| + | 459±3μs | 566±0.9μs | 1.23 | bench_function_base.Sort.time_argsort('merge', 'int64', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=random。 |
| + | 340±0.2μs | 419±1μs | 1.23 | bench_function_base.Sort.time_argsort('quick', 'float64', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 329±0.3μs | 404±0.7μs | 1.23 | bench_function_base.Sort.time_argsort('quick', 'float64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 324±1μs | 400±2μs | 1.23 | bench_function_base.Sort.time_argsort('quick', 'int64', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 7.81±0μs | 9.57±0.05μs | 1.23 | bench_indexing.Indexing.time_op('int64', 'indexes_rand_', ':,I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=int64；索引模式=indexes_rand_；表达式=:,I；操作=读取。 |
| + | 20.1±0.4μs | 24.7±0.09μs | 1.23 | bench_indexing.Indexing.time_op('object', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=object；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 5.20±0μs | 6.42±0.06μs | 1.23 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000, 1), 'O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000, 1)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 32.1±0.3μs | 39.3±0.03μs | 1.23 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'i,O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=i,O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 3.37±0.02μs | 4.14±0.03μs | 1.23 | bench_ufunc.NDArrayAsType.time_astype(('float64', 'complex128')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float64->complex128。 |
| + | 79.4±0.07μs | 97.3±0.3μs | 1.22 | bench_function_base.Sort.time_argsort('quick', 'int16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=reversed。 |
| + | 426±2μs | 519±0.8μs | 1.22 | bench_function_base.Sort.time_sort('merge', 'float16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float16；数据量=10000 elements；输入模式=random。 |
| + | 7.82±0μs | 9.55±0.05μs | 1.22 | bench_indexing.Indexing.time_op('float64', 'indexes_rand_', ':,I', '') | 入选：对应客户用例排序/FFT 结果重排补充；函数=高级索引；类型=float64；索引模式=indexes_rand_；表达式=:,I；操作=读取。 |
| + | 20.3±0.01μs | 24.8±0.2μs | 1.22 | bench_indexing.Indexing.time_op('object', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=object；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 26.7±0.5μs | 32.6±0.1μs | 1.22 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((1000, 2), 'i,O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(1000, 2)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 8.32±0.02μs | 10.2±0.04μs | 1.22 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'raise', 'O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=raise；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 8.17±0.1μs | 9.95±0.04μs | 1.22 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 407±1μs | 496±3μs | 1.22 | bench_random.RNG.time_64bit('MT19937') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 64bit；类型=64-bit 输出分支；bitgen=MT19937。 |
| + | 3.35±0μs | 4.09±0μs | 1.22 | bench_ufunc.NDArrayAsType.time_astype(('float32', 'complex128')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float32->complex128。 |
| + | 30.1±0.06μs | 36.8±0.02μs | 1.22 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 2, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
| + | 160±0.2μs | 195±0.2μs | 1.21 | bench_function_base.Sort.time_argsort('merge', 'float16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=float16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 6.48±0.01μs | 7.86±0.09μs | 1.21 | bench_function_base.Sort.time_sort('merge', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| + | 5.39±0.01μs | 6.54±0.1μs | 1.21 | bench_indexing.Indexing.time_op('complex128', 'indexes_rand_', 'I', '') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_rand_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 27.1±0.9μs | 32.7±0.07μs | 1.21 | bench_indexing.IndexingWith1DArr.time_getitem_ordered((2, 1000, 1), 'i,O') | 排除：该行测 1D 高级索引；操作=time_getitem_ordered；形状=(2, 1000, 1)；类型=i,O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 425±3μs | 511±1μs | 1.2 | bench_function_base.Sort.time_argsort('heap', 'int16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=ordered。 |
| + | 342±0.2μs | 410±0.9μs | 1.2 | bench_function_base.Sort.time_sort('heap', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| + | 138±0.05μs | 166±0.4μs | 1.2 | bench_function_base.Sort.time_sort('merge', 'float16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float16；数据量=10000 elements；输入模式=sorted_block:10。 |
| + | 207±2μs | 249±4μs | 1.2 | bench_indexing.Indexing.time_op('O,i', 'indexes_', 'np.ix_(I, I)', '') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_；表达式=np.ix_(I, I)；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 7.07±0μs | 8.50±0.03μs | 1.2 | bench_itemselection.Take.time_contiguous((1000, 3), 'wrap', 'O') | 排除：该行测连续 np.take；形状=(1000, 3)；边界模式=wrap；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.65±0.01μs | 1.97±0.04μs | 1.2 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'wrap', 'complex128') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=wrap；类型=complex128；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.27±0.01μs | 2.72±0.02μs | 1.2 | bench_ufunc.NDArrayAsType.time_astype(('float32', 'complex64')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float32->complex64。 |
| + | 367±0.7μs | 436±0.8μs | 1.19 | bench_function_base.Sort.time_sort('heap', 'int32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int32；数据量=10000 elements；输入模式=reversed。 |
| + | 340±0.4μs | 403±1μs | 1.19 | bench_function_base.Sort.time_sort('heap', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| + | 20.7±0.03μs | 24.6±0.1μs | 1.19 | bench_function_base.Sort.time_sort('heap', 'uint32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=uint32；数据量=10000 elements；输入模式=uniform。 |
| + | 4.51±0μs | 5.37±0.02μs | 1.19 | bench_indexing.IndexingWith1DArr.time_setitem_ordered((1000,), 'O') | 排除：该行测 1D 高级索引；操作=time_setitem_ordered；形状=(1000,)；类型=O；当前只保留 add 指定的 int64/float64 路径。 |
| + | 1.04±0μs | 1.23±0.03μs | 1.19 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'float32') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=float32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 7.18±0.1μs | 8.55±0.04μs | 1.19 | bench_itemselection.Take.time_contiguous((1000, 3), 'raise', 'O') | 排除：该行测连续 np.take；形状=(1000, 3)；边界模式=raise；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.40±0ms | 2.86±0.01ms | 1.19 | bench_lib.Nan.time_nanpercentile(200000, 0) | 排除：该行测 np.nanpercentile；数据量=200000；q=0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 269±0.3μs | 321±0.2μs | 1.19 | bench_random.RNG.time_32bit('MT19937') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 32bit；类型=32-bit 输出分支；bitgen=MT19937。 |
| + | 269±0.3μs | 320±0.05μs | 1.19 | bench_random.RNG.time_32bit('numpy') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 32bit；类型=32-bit 输出分支；bitgen=numpy。 |
| + | 1.51±0ms | 1.80±0ms | 1.19 | bench_random.RNG.time_normal_zig('numpy') | 入选：对应客户用例标准正态生成阶段；函数=Generator.standard_normal；类型=float64；数据量=100000 samples；bitgen=numpy。 |
| + | 71.3±0.05μs | 84.5±0.09μs | 1.18 | bench_function_base.Sort.time_argsort('merge', 'int32', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int32；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 294±0.2μs | 348±2μs | 1.18 | bench_function_base.Sort.time_argsort('quick', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| + | 359±0.2μs | 423±1μs | 1.18 | bench_function_base.Sort.time_argsort('quick', 'int64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 5.38±0.01μs | 6.36±0.05μs | 1.18 | bench_indexing.Indexing.time_op('complex128', 'indexes_', 'I', '') | 排除：该行测高级索引；类型=complex128；索引模式=indexes_；表达式=I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 1.03±0μs | 1.22±0.03μs | 1.18 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'complex64') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=complex64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.04±0μs | 1.22±0.04μs | 1.18 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'int32') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=int32；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.03±0μs | 1.22±0.04μs | 1.18 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'int64') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=int64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.70±0μs | 3.19±0.05μs | 1.18 | bench_itemselection.Take.time_contiguous((1000, 3), 'raise', 'complex128') | 入选：对应客户用例 sort/argsort 结果驱动的连续 gather 补充；函数=np.take；形状=(1000, 3)；边界模式=raise；类型=complex128。 |
| + | 1.85±0μs | 2.19±0.05μs | 1.18 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'complex128') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=complex128；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.14±0.04ms | 2.52±0.06ms | 1.18 | bench_lib.Nan.time_nanpercentile(200000, 50.0) | 排除：该行测 np.nanpercentile；数据量=200000；q=50.0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 832±0.4μs | 985±0.6μs | 1.18 | bench_random.RNG.time_raw('MT19937') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator raw；类型=底层原始 bitgen 输出；bitgen=MT19937。 |
| + | 576±0.9μs | 681±0.2μs | 1.18 | bench_random.RNG.time_raw('SFC64') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator raw；类型=底层原始 bitgen 输出；bitgen=SFC64。 |
| + | 280±0.3μs | 330±1μs | 1.18 | bench_random.RNG.time_raw('numpy') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator raw；类型=底层原始 bitgen 输出；bitgen=numpy。 |
| + | 470±0.3μs | 552±0.3μs | 1.17 | bench_function_base.Sort.time_argsort('heap', 'int16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=reversed。 |
| + | 415±2μs | 486±0.6μs | 1.17 | bench_function_base.Sort.time_argsort('heap', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| + | 417±0.9μs | 488±2μs | 1.17 | bench_function_base.Sort.time_argsort('heap', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| + | 300±0.2μs | 349±2μs | 1.17 | bench_function_base.Sort.time_argsort('quick', 'float64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=reversed。 |
| + | 366±0.9μs | 428±0.6μs | 1.17 | bench_function_base.Sort.time_argsort('quick', 'float64', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=float64；数据量=10000 elements；输入模式=sorted_block:100。 |
| + | 349±5μs | 407±1μs | 1.17 | bench_function_base.Sort.time_sort('heap', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| + | 4.58±0.01μs | 5.37±0.04μs | 1.17 | bench_itemselection.Take.time_contiguous((1000, 1), 'clip', 'O') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=clip；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 1.03±0μs | 1.21±0.03μs | 1.17 | bench_itemselection.Take.time_contiguous((1000, 1), 'wrap', 'float64') | 排除：该行测连续 np.take；形状=(1000, 1)；边界模式=wrap；类型=float64；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 251±0.1ms | 293±0.2ms | 1.17 | bench_xiecheng.RandomAndStats.time_rng(4000) | 入选：直接对应客户用例的随机数生成阶段；函数=np.random.standard_normal；类型=float64；数据量=4000^2 samples。 |
| + | 455±0.9μs | 527±1μs | 1.16 | bench_function_base.Sort.time_argsort('heap', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| + | 53.8±0.2μs | 62.5±1μs | 1.16 | bench_indexing.Indexing.time_op('O,i', 'indexes_rand_', ':,I', '') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_rand_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 7.98±0μs | 9.27±0.08μs | 1.16 | bench_indexing.Indexing.time_op('complex64', 'indexes_rand_', ':,I', '') | 排除：该行测高级索引；类型=complex64；索引模式=indexes_rand_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 2.70±0ms | 3.14±0ms | 1.16 | bench_lib.Nan.time_nanpercentile(200000, 2.0) | 排除：该行测 np.nanpercentile；数据量=200000；q=2.0；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 682±0.5μs | 790±0.4μs | 1.16 | bench_random.RNG.time_raw('PCG64') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator raw；类型=底层原始 bitgen 输出；bitgen=PCG64。 |
| + | 791±0.3μs | 917±0.6μs | 1.16 | bench_random.RNG.time_raw('Philox') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator raw；类型=底层原始 bitgen 输出；bitgen=Philox。 |
| + | 22.6±0.2μs | 26.1±0.01μs | 1.16 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 1, 'f') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float32；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| + | 457±2μs | 523±1μs | 1.15 | bench_function_base.Sort.time_argsort('heap', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| + | 8.68±0.02μs | 9.95±0.03μs | 1.15 | bench_itemselection.Take.time_contiguous((2, 1000, 1), 'clip', 'O') | 排除：该行测连续 np.take；形状=(2, 1000, 1)；边界模式=clip；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 562±0.4μs | 640±3μs | 1.14 | bench_function_base.Sort.time_argsort('heap', 'float16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float16；数据量=10000 elements；输入模式=ordered。 |
| + | 485±2μs | 554±2μs | 1.14 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=random。 |
| + | 381±2μs | 435±0.9μs | 1.14 | bench_function_base.Sort.time_sort('heap', 'int64', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=int64；数据量=10000 elements；输入模式=reversed。 |
| + | 360±2μs | 409±1μs | 1.14 | bench_function_base.Sort.time_sort('merge', 'int32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=int32；数据量=10000 elements；输入模式=random。 |
| + | 358±1μs | 410±0.9μs | 1.14 | bench_function_base.Sort.time_sort('merge', 'uint32', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=uint32；数据量=10000 elements；输入模式=random。 |
| + | 50.0±0.1μs | 56.9±0.5μs | 1.14 | bench_indexing.Indexing.time_op('O,i', 'indexes_', ':,I', '') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_；表达式=:,I；操作=读取；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 179±0.4μs | 205±3μs | 1.14 | bench_indexing.Indexing.time_op('O,i', 'indexes_', 'np.ix_(I, I)', '=1') | 排除：该行测高级索引；类型=O,i；索引模式=indexes_；表达式=np.ix_(I, I)；操作=写入；当前只保留 add 指定的 dense int64/float64 路径，以及 complex 列写入代表点。 |
| + | 7.37±0.08μs | 8.41±0.04μs | 1.14 | bench_itemselection.Take.time_contiguous((1000, 3), 'clip', 'O') | 排除：该行测连续 np.take；形状=(1000, 3)；边界模式=clip；类型=O；当前只保留三列块重排，以及 raise 模式的一列/批量 gather。 |
| + | 2.27±0ms | 2.57±0.01ms | 1.14 | bench_lib.Nan.time_nanpercentile(200000, 0.1) | 排除：该行测 np.nanpercentile；数据量=200000；q=0.1；当前只保留大样本 q=90 的 NaN 处理代表点。 |
| + | 407±1μs | 462±0.5μs | 1.14 | bench_random.RNG.time_64bit('numpy') | 入选：对应客户用例随机数阶段的生成器核心补充；函数=bit generator 64bit；类型=64-bit 输出分支；bitgen=numpy。 |
| + | 658±10μs | 744±0.6μs | 1.13 | bench_function_base.Sort.time_argsort('heap', 'float64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=float64；数据量=10000 elements；输入模式=ordered。 |
| + | 558±2μs | 633±0.9μs | 1.13 | bench_function_base.Sort.time_argsort('heap', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (heap)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| + | 9.32±0.01μs | 10.5±0.1μs | 1.13 | bench_function_base.Sort.time_argsort('merge', 'int64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=int64；数据量=10000 elements；输入模式=uniform。 |
| + | 9.32±0.01μs | 10.5±0.1μs | 1.13 | bench_function_base.Sort.time_argsort('merge', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (merge)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| + | 54.0±0.03μs | 61.1±0.1μs | 1.13 | bench_function_base.Sort.time_argsort('quick', 'int16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int16；数据量=10000 elements；输入模式=ordered。 |
| + | 433±0.9μs | 489±0.8μs | 1.13 | bench_function_base.Sort.time_sort('heap', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (heap)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
